file_name,file_name_length,file_size,file_extension,entropy,entropy_mean,entropy_std,compression_ratio,zero_byte_ratio,chi_square,serial_byte_correlation,label,is_encrypted,variant
DAT2.pdf.wk,11,223327,pdf.wk,7.998940898579852,7.948198950609928,0.022694960359915,0.9998164127042408,0.0034836808805025,328.2109507583051,0.0103734596743689,ENCRYPTED,1,0-Files
pict20.jpg.wk,13,4004,jpg.wk,7.953943915755665,7.953943915755665,0.0,1.0027472527472527,0.0042457542457542,254.65334665334663,0.0003122773706943,ENCRYPTED,1,0-Files
pict32.jpg.wk,13,3660,jpg.wk,7.945326671355744,7.945326671355744,0.0,1.0030054644808744,0.005191256830601,274.1464480874317,0.0266365428721188,ENCRYPTED,1,0-Files
DAT2.pptx.wk,12,759695,pptx.wk,7.997592631480461,7.950746262682804,0.0068959682405492,1.0003172325735987,0.0034908746273175,2530.416463185884,0.0037900775060137,ENCRYPTED,1,0-Files
DAT.csv.wk,10,51200,csv.wk,7.993312150988769,7.947775062076512,0.0153231256796603,1.0005078125,0.003125,478.4,-0.0011471292212345,ENCRYPTED,1,0-Files
DAT1.xlsx.wk,12,99006,xlsx.wk,7.997403043419497,7.939828663611308,0.0608215018591817,1.0004141163161828,0.0035351392844878,357.6102862452781,0.0051858693802037,ENCRYPTED,1,0-Files
DATA.xlsx.wk,12,103092,xlsx.wk,7.997322581004788,7.939797940056007,0.0497489881109437,1.000397703022543,0.0038509292670624,384.81309897955225,0.0066813045085618,ENCRYPTED,1,0-Files
DAT3.pptx.wk,12,1036634,pptx.wk,7.997633321253678,7.948138446570378,0.0459471130039583,1.0003144793630152,0.0034727782418867,3378.5736180754247,0.0029615382183375,ENCRYPTED,1,0-Files
im11.png.wk,11,89302,png.wk,7.99309323564048,7.940637169335665,0.0100440758492007,1.000403126469732,0.0052294461490224,859.4444469328795,0.0409304428789434,ENCRYPTED,1,0-Files
pict30.jpg.wk,13,3607,jpg.wk,7.94341143668105,7.94341143668105,0.0,1.0030496257277517,0.0049902966454117,276.8613806487386,0.0192482884084289,ENCRYPTED,1,0-Files
pict22.jpg.wk,13,4010,jpg.wk,7.94998081989641,7.94998081989641,0.0,1.0027431421446384,0.0054862842892768,274.83990024937657,0.0233010808166329,ENCRYPTED,1,0-Files
DAT1.pptx.wk,12,111198,pptx.wk,7.996040331674465,7.93667528701777,0.0828598867687712,1.000368711667476,0.0035971869997661,610.7171352002733,0.004707011613537,ENCRYPTED,1,0-Files
DAT3.csv.wk,11,51375,csv.wk,7.993247943928582,7.945111727019064,0.0098707058847209,1.000506082725061,0.0032895377128953,485.72665693430656,-0.0118135857258804,ENCRYPTED,1,0-Files
pict10.jpg.wk,13,2528,jpg.wk,7.913310175680823,7.913310175680823,0.0,1.0043512658227849,0.0059335443037974,295.69620253164555,0.0600236529231712,ENCRYPTED,1,0-Files
pict12.jpg.wk,13,2616,jpg.wk,7.929593250831954,7.929593250831954,0.0,1.004204892966361,0.0057339449541284,260.86850152905197,0.0353305082762312,ENCRYPTED,1,0-Files
im12.png.wk,11,89302,png.wk,7.99309323564048,7.940637169335665,0.0100440758492007,1.000403126469732,0.0052294461490224,859.4444469328795,0.0409304428789434,ENCRYPTED,1,0-Files
docu1.docx.wk,13,7310,docx.wk,7.974032832414606,7.950202700109786,0.0008231805033225,1.0015047879616965,0.0073871409028727,263.60766073871406,0.0098044001223791,ENCRYPTED,1,0-Files
pict21.jpg.wk,13,4058,jpg.wk,7.949999977958787,7.949999977958787,0.0,1.0027106949236078,0.00418925579103,280.3735830458354,-0.00629917325947,ENCRYPTED,1,0-Files
DAT3.pdf.wk,11,221408,pdf.wk,7.998953616620037,7.9342106238336365,0.1216046732623665,1.0000180661945368,0.0035364575805752,321.022113022113,0.011667755222586,ENCRYPTED,1,0-Files
pict31.jpg.wk,13,3561,jpg.wk,7.945116695166293,7.945116695166293,0.0,1.0030890199382196,0.0039314799213704,272.6736871665263,0.0503267933200448,ENCRYPTED,1,0-Files
DAT1.pdf.wk,11,223274,pdf.wk,7.998870607342242,7.9480245140453265,0.02536429710826,0.99985667834141,0.0034173257970027,349.3415086396087,0.0076135356755025,ENCRYPTED,1,0-Files
im10.png.wk,11,89302,png.wk,7.99309323564048,7.940637169335665,0.0100440758492007,1.000403126469732,0.0052294461490224,859.4444469328795,0.0409304428789434,ENCRYPTED,1,0-Files
DAT1.docx.wk,12,263371,docx.wk,7.9982208737768365,7.949240025780072,0.0192111583882089,1.0003455201977438,0.003265355714942,643.6980495194991,0.0134896989549728,ENCRYPTED,1,0-Files
pict11.jpg.wk,13,2543,jpg.wk,7.915227165864211,7.915227165864211,0.0,1.004325599685411,0.0047188360204482,297.16044042469525,0.0445078508505633,ENCRYPTED,1,0-Files
DAT2.csv.wk,11,51341,csv.wk,7.9938181175912915,7.948441475282972,0.0093955358163205,1.0005064178726557,0.0028437311310648,444.991235075281,-0.0008627668795319,ENCRYPTED,1,0-Files
docu2.docx.wk,13,7310,docx.wk,7.974032832414606,7.950202700109786,0.0008231805033225,1.0015047879616965,0.0073871409028727,263.60766073871406,0.0098044001223791,ENCRYPTED,1,0-Files
DAT3.docx.wk,12,252982,docx.wk,7.993904539085272,7.94527581676458,0.0054571077820628,1.0003399451344364,0.0037393964788008,2158.1855942320008,0.0196432972719939,ENCRYPTED,1,0-Files
DAT2.docx.wk,12,253910,docx.wk,7.995217166519077,7.947215471116234,0.006960953180512,1.0003387026899295,0.0033633964790673,1687.139017762199,0.0133655677164192,ENCRYPTED,1,0-Files
docu3.docx.wk,13,7310,docx.wk,7.974032832414606,7.950202700109786,0.0008231805033225,1.0015047879616965,0.0073871409028727,263.60766073871406,0.0098044001223791,ENCRYPTED,1,0-Files
im12.png.exe,12,89264,png.exe,7.998135231543624,7.95423268405341,0.003677632740541,1.0004032980820936,0.0040329808209356,230.81125649758025,1.3915253284862952e-05,ENCRYPTED,1,1-Files
docu1.docx.exe,14,9936,docx.exe,7.981535593224289,7.934057921575133,0.0256619004906549,1.0011070853462158,0.0040257648953301,249.99677938808372,0.0017182085684513,ENCRYPTED,1,1-Files
pict32.jpg.exe,14,3904,jpg.exe,7.948374218955207,7.948374218955207,0.0,1.0028176229508197,0.0030737704918032,279.47540983606564,0.0104073810907206,ENCRYPTED,1,1-Files
pict22.jpg.exe,14,4240,jpg.exe,7.948594548619263,7.332103426551752,0.6137030779473145,1.0025943396226416,0.003066037735849,293.97735849056596,0.00227704603708,ENCRYPTED,1,1-Files
DAT.csv.exe,11,263200,csv.exe,7.999337362056007,7.953589657793079,0.0175695871320992,1.000345744680851,0.0038449848024316,241.42978723404255,-0.0010513126719882,ENCRYPTED,1,1-Files
DAT1.pptx.exe,13,124576,pptx.exe,7.998503911912786,7.953621377091496,0.0111148086409495,1.0003692525044952,0.0039975597225789,257.94400205497044,0.0011237817419473,ENCRYPTED,1,1-Files
pict31.jpg.exe,14,3824,jpg.exe,7.958059207948843,7.958059207948843,0.0,1.0028765690376569,0.0033995815899581,227.81589958158995,-0.0039151022076659,ENCRYPTED,1,1-Files
pict21.jpg.exe,14,4288,jpg.exe,7.952557550181103,7.4656742410359795,0.4862568575361283,1.002565298507463,0.0027985074626865,272.8358208955224,-0.0161154078497329,ENCRYPTED,1,1-Files
im11.png.exe,12,89264,png.exe,7.998135231543624,7.95423268405341,0.003677632740541,1.0004032980820936,0.0040329808209356,230.81125649758025,1.3915253284862952e-05,ENCRYPTED,1,1-Files
DAT1.xlsx.exe,13,102496,xlsx.exe,7.998043336421517,7.889468029272003,0.3307414231689913,1.0004000156103652,0.0043026069310021,277.8295348111146,0.0010146696542668,ENCRYPTED,1,1-Files
DAT3.docx.exe,13,255600,docx.exe,7.999279458424276,7.952988572138682,0.0071613720335872,1.0003364632237872,0.0039162754303599,255.6905164319249,0.0004138249823688,ENCRYPTED,1,1-Files
im10.png.exe,12,89264,png.exe,7.998135231543624,7.95423268405341,0.003677632740541,1.0004032980820936,0.0040329808209356,230.81125649758025,1.3915253284862952e-05,ENCRYPTED,1,1-Files
DAT2.docx.exe,13,256544,docx.exe,7.99917718605402,7.953417668239651,0.0055235503222149,1.0003352251465636,0.0038979668205064,292.11924660097293,0.0033895504617934,ENCRYPTED,1,1-Files
pict20.jpg.exe,14,4240,jpg.exe,7.953179108340867,7.330719845547337,0.6228040455840582,1.0025943396226416,0.0033018867924528,276.9509433962264,-0.0097201136782377,ENCRYPTED,1,1-Files
pict30.jpg.exe,14,3856,jpg.exe,7.948066455168869,7.948066455168869,0.0,1.0028526970954357,0.0038900414937759,270.80497925311204,-0.001013499402981,ENCRYPTED,1,1-Files
DATA.xlsx.exe,13,106672,xlsx.exe,7.99815398707807,7.9133762350342,0.2087168447926061,1.000384355782211,0.0034498275086245,272.14879256037193,0.0014708923844629,ENCRYPTED,1,1-Files
DAT2.pptx.exe,13,879664,pptx.exe,7.999811472594072,7.954317699898511,0.0040179399516724,1.0003137561614437,0.0039617399370668,230.1710835046109,-0.0006504183052478,ENCRYPTED,1,1-Files
DAT3.pptx.exe,13,1198752,pptx.exe,7.999854188756572,7.954515255220757,0.0037651872818411,1.000313659539254,0.0039866461119564,242.4127492592296,0.0018820876675958,ENCRYPTED,1,1-Files
docu3.docx.exe,14,9936,docx.exe,7.981535593224289,7.934057921575133,0.0256619004906549,1.0011070853462158,0.0040257648953301,249.99677938808372,0.0017182085684513,ENCRYPTED,1,1-Files
docu2.docx.exe,14,9936,docx.exe,7.981535593224289,7.934057921575133,0.0256619004906549,1.0011070853462158,0.0040257648953301,249.99677938808372,0.0017182085684513,ENCRYPTED,1,1-Files
pict12.jpg.exe,14,2848,jpg.exe,7.941747330362867,7.941747330362867,0.0,1.0038623595505618,0.001755617977528,231.91011235955057,-0.0039943837425642,ENCRYPTED,1,1-Files
DAT1.pdf.exe,12,250128,pdf.exe,7.999254370558409,7.943205666078203,0.094513596807499,1.0003438239621314,0.0038740165035501,258.176933410094,0.0008231010104447,ENCRYPTED,1,1-Files
pict10.jpg.exe,14,2752,jpg.exe,7.938619982087547,7.938619982087547,0.0,1.0039970930232558,0.002906976744186,227.90697674418604,0.0358894998101855,ENCRYPTED,1,1-Files
DAT3.pdf.exe,12,248736,pdf.exe,7.999304190088526,7.954437118677271,0.0045882778034821,1.0003457481024058,0.0037992087996912,239.97941592692652,0.0006503926215595,ENCRYPTED,1,1-Files
DAT1.docx.exe,13,266192,docx.exe,7.9992943628560464,7.95479574167372,0.0037252136512781,1.0003418585081445,0.0037942537717136,260.697962373024,0.0020150020087488,ENCRYPTED,1,1-Files
DAT2.csv.exe,12,265344,csv.exe,7.999300144291113,7.953721327247319,0.0038980567714342,1.0003429510371442,0.0037498492522913,256.61746261456824,-0.0015787776021319,ENCRYPTED,1,1-Files
DAT3.csv.exe,12,264672,csv.exe,7.999401752076832,7.953652715699274,0.0062483699062043,1.0003438217869665,0.0040049570789505,219.970499335026,0.0017415744438829,ENCRYPTED,1,1-Files
pict11.jpg.exe,14,2768,jpg.exe,7.934898151418222,7.934898151418222,0.0,1.0039739884393064,0.0046965317919075,245.36416184971105,0.0029106403910253,ENCRYPTED,1,1-Files
DAT2.pdf.exe,12,250656,pdf.exe,7.999234507850637,7.951190610052753,0.0267350660854395,1.0003430997063705,0.0038738350568109,265.61674964892126,-0.0041778581156686,ENCRYPTED,1,1-Files
DAT1.pptx.aes,13,124576,pptx.aes,7.998551236741371,7.95410660292669,0.0091254209682616,1.0003692525044952,0.0038450423837657,250.49267916773695,0.0063432379867192,ENCRYPTED,1,12-Files
im12.png.aes,12,89264,png.aes,7.998078366086612,7.954007832517728,0.0042458463758238,1.0004032980820936,0.003797723606381,237.11489514249865,0.0036280624400112,ENCRYPTED,1,12-Files
docu1.docx.aes,14,9936,docx.aes,7.979079486242465,7.928037798265045,0.0335650664800112,1.0011070853462158,0.0051328502415458,286.0676328502416,0.001699282933947,ENCRYPTED,1,12-Files
pict32.jpg.aes,14,3904,jpg.aes,7.953858565913171,7.953858565913171,0.0,1.0028176229508197,0.003842213114754,247.60655737704917,-0.0497131037492842,ENCRYPTED,1,12-Files
pict22.jpg.aes,14,4240,jpg.aes,7.957502986031678,7.29463418898318,0.6614051077849257,1.0025943396226416,0.0040094339622641,250.50566037735848,0.0217098061608985,ENCRYPTED,1,12-Files
DAT3.docx.aes,13,255600,docx.aes,7.999269742566464,7.953102552407362,0.0095660362721385,1.0003364632237872,0.0038810641627543,258.939593114241,-0.0007429093762287,ENCRYPTED,1,12-Files
im10.png.aes,12,89264,png.aes,7.998021740159532,7.954290050543014,0.0055093138333265,1.0004032980820936,0.0040329808209356,245.06470693672705,-0.0009876177227837,ENCRYPTED,1,12-Files
DAT2.docx.aes,13,256544,docx.aes,7.999297514222096,7.95382524377509,0.0066505338652324,1.0003352251465636,0.0039213546214294,249.84707496569789,0.0011667726942517,ENCRYPTED,1,12-Files
pict20.jpg.aes,14,4240,jpg.aes,7.953489985036495,7.354281695417443,0.5976190203940686,1.0025943396226416,0.0047169811320754,268.25660377358486,0.0094856191413019,ENCRYPTED,1,12-Files
pict30.jpg.aes,14,3856,jpg.aes,7.952854962101041,7.952854962101041,0.0,1.0028526970954357,0.0033713692946058,250.0912863070539,0.0192374285294559,ENCRYPTED,1,12-Files
pict31.jpg.aes,14,3808,jpg.aes,7.9580957933355,7.9580957933355,0.0,1.002888655462185,0.0021008403361344,220.90756302521004,-0.0003532197511228,ENCRYPTED,1,12-Files
pict21.jpg.aes,14,4288,jpg.aes,7.961056203369023,7.429520819563824,0.5297087095803494,1.002565298507463,0.0053638059701492,234.62686567164175,0.0073973654599296,ENCRYPTED,1,12-Files
im11.png.aes,12,89264,png.aes,7.99781540562802,7.953775662097519,0.0046886368044434,1.0004032980820936,0.004021778096433,270.3652984405808,-0.0018193306605987,ENCRYPTED,1,12-Files
DAT1.xlsx.aes,13,102496,xlsx.aes,7.99807497098654,7.8889926261469165,0.3306402160304359,1.0004000156103652,0.0035220886668748,273.6784264751795,-0.0031948231461733,ENCRYPTED,1,12-Files
DAT1.pdf.aes,12,250128,pdf.aes,7.999152555329502,7.942558389392838,0.0998298552322086,1.0003438239621314,0.003758075865157,294.252414763641,-0.0002485498347345,ENCRYPTED,1,12-Files
docu3.docx.aes,14,9936,docx.aes,7.983151054871334,7.940049612181009,0.0249808843928421,1.0011070853462158,0.0040257648953301,235.1046698872786,-0.0086264707618701,ENCRYPTED,1,12-Files
docu2.docx.aes,14,9936,docx.aes,7.980113880316384,7.9265292781115235,0.0395599696598794,1.0011070853462158,0.0046296296296296,271.2270531400966,0.0132863637710312,ENCRYPTED,1,12-Files
pict12.jpg.aes,14,2848,jpg.aes,7.933459104438391,7.933459104438391,0.0,1.0038623595505618,0.0035112359550561,254.02247191011236,0.0344413643882459,ENCRYPTED,1,12-Files
DATA.xlsx.aes,13,106672,xlsx.aes,7.998306565188539,7.91317812504822,0.2082705788352594,1.000384355782211,0.0037873106344682,251.9898005099745,0.0059344899524576,ENCRYPTED,1,12-Files
DAT2.pptx.aes,13,879664,pptx.aes,7.999794646325504,7.954723886080308,0.003997242861101,1.0003137561614437,0.0039571927463213,250.47730951817968,0.0006534951166752,ENCRYPTED,1,12-Files
DAT3.pptx.aes,13,1198752,pptx.aes,7.999850578177914,7.954306931618016,0.0042861611214825,1.000313659539254,0.0039007234190224,248.27783561570703,0.0015070020151431,ENCRYPTED,1,12-Files
DAT2.pdf.aes,12,250656,pdf.aes,7.999386412389691,7.950915883244973,0.0297833488780996,1.0003430997063705,0.0038379292735861,213.27613941018765,0.0016000044128392,ENCRYPTED,1,12-Files
pict11.jpg.aes,14,2768,jpg.aes,7.929911215032022,7.929911215032022,0.0,1.0039739884393064,0.0057803468208092,255.9075144508671,-0.0179134746145422,ENCRYPTED,1,12-Files
DAT3.pdf.aes,12,248736,pdf.aes,7.999329406746973,7.954410761167963,0.0046971208015561,1.0003457481024058,0.0037630258587417,231.15708220764185,-0.002185421115364,ENCRYPTED,1,12-Files
pict10.jpg.aes,14,2752,jpg.aes,7.930097865804125,7.930097865804125,0.0,1.0039970930232558,0.0039970930232558,267.5348837209302,0.0254689491848701,ENCRYPTED,1,12-Files
DAT1.docx.aes,13,266192,docx.aes,7.999221052863778,7.953897780078997,0.0040052348402267,1.0003418585081445,0.0038806575704754,287.13542104946805,0.0010528081442578,ENCRYPTED,1,12-Files
docu1.docx.id[System.Byte[]-2987].[wiruxa@airmail.cc].eking,59,10194,docx.id[system.byte[]-2987].[wiruxa@airmail.cc].eking,7.981848075092287,7.933889108201735,0.0346384132688255,1.001079066117324,0.0065724936237002,259.00686678438296,0.0036201813761216,ENCRYPTED,1,13-Files
pict20.jpg.id[System.Byte[]-2987].[wiruxa@airmail.cc].eking,59,4498,jpg.id[system.byte[]-2987].[wiruxa@airmail.cc].eking,7.954774085857777,7.620568407644688,0.3355639375264201,1.0024455313472656,0.0097821253890618,288.48288128056913,0.002933207089673,ENCRYPTED,1,13-Files
DAT1.xlsx.id[System.Byte[]-2987].[wiruxa@airmail.cc].eking,58,102754,xlsx.id[system.byte[]-2987].[wiruxa@airmail.cc].eking,7.998260108818831,7.924587470086459,0.1565180792686881,1.0003990112307064,0.0047102789185822,248.4373552367791,0.0021748226506752,ENCRYPTED,1,13-Files
pict22.jpg.id[System.Byte[]-2987].[wiruxa@airmail.cc].eking,59,4498,jpg.id[system.byte[]-2987].[wiruxa@airmail.cc].eking,7.957602981303645,7.632817750221759,0.3233145949493501,1.0024455313472656,0.0097821253890618,270.156514006225,0.002623519746188,ENCRYPTED,1,13-Files
DAT2.docx.id[System.Byte[]-2987].[wiruxa@airmail.cc].eking,58,256802,docx.id[system.byte[]-2987].[wiruxa@airmail.cc].eking,7.999379688856063,7.954166671954049,0.0046341471512662,1.0003348883575671,0.0040537067468321,220.57047842306525,0.0015450376264207,ENCRYPTED,1,13-Files
DAT.csv.id[System.Byte[]-2987].[wiruxa@airmail.cc].eking,56,263458,csv.id[system.byte[]-2987].[wiruxa@airmail.cc].eking,7.999408409013731,7.9525942778536844,0.0167361618882293,1.0003454060988848,0.0040272073727121,215.75396457879435,0.0012525030588369,ENCRYPTED,1,13-Files
pict31.jpg.id[System.Byte[]-2987].[wiruxa@airmail.cc].eking,59,4066,jpg.id[system.byte[]-2987].[wiruxa@airmail.cc].eking,7.948472499333879,7.948472499333879,0.0,1.0027053615346777,0.0103295622233152,299.7255287752091,0.0136610564216132,ENCRYPTED,1,13-Files
docu3.docx.id[System.Byte[]-2987].[wiruxa@airmail.cc].eking,59,10194,docx.id[system.byte[]-2987].[wiruxa@airmail.cc].eking,7.982795683720524,7.935036943303227,0.0330174550795849,1.001079066117324,0.0064743967039434,244.24053364724352,0.0036796809643672,ENCRYPTED,1,13-Files
pict11.jpg.id[System.Byte[]-2987].[wiruxa@airmail.cc].eking,59,3026,jpg.id[system.byte[]-2987].[wiruxa@airmail.cc].eking,7.930520930152859,7.930520930152859,0.0,1.0036351619299406,0.0128883013879709,311.813615333774,-0.0012297773480082,ENCRYPTED,1,13-Files
im10.png.id[System.Byte[]-2987].[wiruxa@airmail.cc].eking,57,89522,png.id[system.byte[]-2987].[wiruxa@airmail.cc].eking,7.997845859422275,7.955317645056889,0.0064384878638567,1.000402135787851,0.0048144590156609,267.8795826724157,0.0044094960434087,ENCRYPTED,1,13-Files
im12.png.id[System.Byte[]-2987].[wiruxa@airmail.cc].eking,57,89522,png.id[system.byte[]-2987].[wiruxa@airmail.cc].eking,7.997868068218962,7.955430930150455,0.0059943451801174,1.000402135787851,0.0048256294542123,265.06570451955946,0.0040322206846742,ENCRYPTED,1,13-Files
DAT2.pptx.id[System.Byte[]-2987].[wiruxa@airmail.cc].eking,58,879922,pptx.id[system.byte[]-2987].[wiruxa@airmail.cc].eking,7.999835804626323,7.95467700813049,0.0040125192024665,1.0003136641656871,0.0039389855009875,200.45187187046125,-0.0003560968901736,ENCRYPTED,1,13-Files
DAT3.csv.id[System.Byte[]-2987].[wiruxa@airmail.cc].eking,57,264930,csv.id[system.byte[]-2987].[wiruxa@airmail.cc].eking,7.999399309730039,7.954238273601088,0.004768021448982,1.0003434869588193,0.0040237043747404,220.31720077001475,0.0012853805699167,ENCRYPTED,1,13-Files
DATA.xlsx.id[System.Byte[]-2987].[wiruxa@airmail.cc].eking,58,106930,xlsx.id[system.byte[]-2987].[wiruxa@airmail.cc].eking,7.998331376752342,7.93333730399658,0.1149160557772611,1.0003834284111102,0.004619844758253,247.5637893949313,0.0011770870714475,ENCRYPTED,1,13-Files
DAT2.pdf.id[System.Byte[]-2987].[wiruxa@airmail.cc].eking,57,250914,pdf.id[system.byte[]-2987].[wiruxa@airmail.cc].eking,7.999344430412957,7.951569079046738,0.0229874720418973,1.0003427469172703,0.0040571669974572,227.81553839164016,0.0016051377717732,ENCRYPTED,1,13-Files
DAT1.pptx.id[System.Byte[]-2987].[wiruxa@airmail.cc].eking,58,124834,pptx.id[system.byte[]-2987].[wiruxa@airmail.cc].eking,7.998730958774992,7.953287091107071,0.0123961552254127,1.000368489353862,0.0044779467132351,220.04566063732636,0.0003465501578412,ENCRYPTED,1,13-Files
im11.png.id[System.Byte[]-2987].[wiruxa@airmail.cc].eking,57,89522,png.id[system.byte[]-2987].[wiruxa@airmail.cc].eking,7.997847621606669,7.955323834678697,0.0064139301113935,1.000402135787851,0.0048256294542123,267.5936194454994,0.0043861649578066,ENCRYPTED,1,13-Files
DAT3.pdf.id[System.Byte[]-2987].[wiruxa@airmail.cc].eking,57,248994,pdf.id[system.byte[]-2987].[wiruxa@airmail.cc].eking,7.999340166688834,7.954152199162203,0.0042956334306698,1.000345389848751,0.0040643549643766,227.53035012891877,0.0017382189821991,ENCRYPTED,1,13-Files
DAT3.pptx.id[System.Byte[]-2987].[wiruxa@airmail.cc].eking,58,1199010,pptx.id[system.byte[]-2987].[wiruxa@airmail.cc].eking,7.999860214711773,7.954560173050069,0.0043420775364177,1.0003135920467718,0.0039490913336836,232.37164994453755,-0.000606364343097,ENCRYPTED,1,13-Files
DAT2.csv.id[System.Byte[]-2987].[wiruxa@airmail.cc].eking,57,265602,csv.id[system.byte[]-2987].[wiruxa@airmail.cc].eking,7.999400702469227,7.954472527086588,0.0037710907825397,1.0003426179019737,0.0040361141858871,220.3838675913585,0.0013311348254802,ENCRYPTED,1,13-Files
DAT1.pdf.id[System.Byte[]-2987].[wiruxa@airmail.cc].eking,57,250386,pdf.id[system.byte[]-2987].[wiruxa@airmail.cc].eking,7.999348278107437,7.946991239356234,0.0585759471683481,1.0003434696828095,0.004045753356817,225.98450392593833,0.0015726900975454,ENCRYPTED,1,13-Files
